Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Occupancy_Period
1.0,0,V,N,O,R,3933.0,type2,less than 5,84
1.0,0,V,N,O,R,2520.0,type2,less than 5,55
1.0,0,V,V,V,U,1000.0,type2,no data,54
1.0,0,V,V,V,U,1000.0,type2,no data,53
1.0,0,V,V,V,U,400.0,type2,no data,53
1.0,0,V,V,V,U,3360.0,type2,no data,52
1.0,0,V,N,O,R,3800.0,type1,less than 5,52
1.0,0,V,V,V,U,300.0,type2,no data,54
1.0,0,V,V,V,U,200.0,type2,no data,52
1.0,0,V,V,V,U,130.0,type1,no data,54
1.0,0,V,N,O,R,852.0,type1,less than 5,19
1.0,0,V,V,V,U,1220.0,type1,no data,34
1.0,0,V,N,O,R,600.0,type1,less than 5,64
1.0,0,V,N,O,R,850.0,type1,greater than 5,62
1.0,0,V,N,O,R,850.0,type1,greater than 5,63
1.0,0,V,N,O,R,900.0,type1,less than 5,7
1.0,0,V,N,O,R,350.0,type1,less than 5,84
0.961748634,0,V,V,V,U,1000.0,type1,no data,52
1.0,0,V,N,O,R,1200.0,type1,less than 5,55
1.0,0,V,V,V,U,1003.0,type1,no data,55
0.41369863,0,V,V,V,U,200.0,type1,no data,33
1.0,0,N,V,V,U,4685.0,type1,no data,35
1.0,0,V,N,O,R,700.0,type1,less than 5,8
1.0,1,V,N,O,R,2000.0,type1,greater than 5,12
1.0,1,N,V,V,U,450.0,type1,no data,52
0.364383562,1,N,V,V,U,450.0,type1,no data,55
0.747945205,0,N,V,V,U,1503.0,type1,no data,25
1.0,1,N,V,V,U,300.0,type1,no data,52
1.0,0,V,V,V,U,400.0,type1,no data,24
0.704109589,0,V,V,V,U,400.0,type1,no data,25
1.0,0,V,V,V,U,350.0,type1,no data,52
1.0,0,V,N,O,R,750.0,type1,less than 5,5
1.0,1,V,V,V,U,290.0,type1,no data,52
1.0,0,V,V,V,U,9999.0,type1,no data,32
0.0,1,N,V,V,U,8.0,type1,no data,53
0.0,1,N,V,V,U,8.0,type1,no data,55
1.0,0,V,V,V,U,1296.0,type1,no data,56
1.0,0,N,V,V,U,2607.0,type1,no data,53
1.0,0,V,V,V,U,1040.0,type1,no data,54
0.99726776,1,V,N,O,R,650.0,type1,less than 5,71
1.0,1,V,N,O,R,1166.0,type1,less than 5,13
1.0,1,V,N,O,R,1166.0,type1,less than 5,14
1.0,0,V,V,V,U,4920.0,type1,no data,52
1.0,0,N,V,V,U,600.0,type1,no data,24
1.0,1,V,N,O,R,1327.0,type1,less than 5,4
1.0,1,V,N,O,R,1327.0,type1,less than 5,7
0.683060109,1,N,V,V,U,1169.0,type1,no data,24
1.0,0,V,N,O,R,16250.0,type1,greater than 5,54
1.0,0,N,N,O,R,2590.0,type1,greater than 5,55
1.0,0,V,N,O,R,2000.0,type1,less than 5,52
0.717808219,0,V,V,V,U,1508.0,type1,no data,33
1.0,0,V,V,V,U,1250.0,type1,no data,52
1.0,0,N,V,V,U,5578.0,type1,no data,52
1.0,0,V,V,V,U,1600.0,type1,no data,52
1.0,0,V,V,V,U,320.0,type1,no data,53
1.0,0,V,V,V,U,720.0,type1,no data,52
1.0,0,N,V,V,U,1200.0,type1,no data,55
1.0,0,V,V,V,U,4260.0,type1,no data,52
1.0,0,N,V,V,U,1660.0,type1,no data,32
1.0,0,N,V,V,U,1145.0,type1,no data,27
1.0,0,N,V,V,U,800.0,type1,no data,33
1.0,0,V,V,V,U,3060.0,type1,no data,35
1.0,0,V,N,O,R,350.0,type1,less than 5,44
1.0,1,N,V,V,U,1420.0,type1,no data,24
1.0,0,V,V,V,U,2500.0,type1,no data,53
0.99726776,0,V,V,V,U,2500.0,type1,no data,56
1.0,0,N,V,V,U,2400.0,type1,no data,32
1.0,0,V,V,V,U,760.0,type2,no data,54
1.0,0,V,V,V,U,1100.0,type2,no data,53
1.0,0,V,V,V,U,1200.0,type2,no data,52
1.0,0,V,V,V,U,840.0,type2,no data,35
0.99726776,0,V,V,V,U,1750.0,type2,no data,56
1.0,0,V,V,V,U,435.0,type2,no data,54
1.0,0,V,V,V,U,435.0,type2,no data,55
0.038251366,0,V,V,V,U,435.0,type2,no data,56
1.0,0,V,V,V,U,610.0,type2,no data,54
1.0,0,V,N,O,R,560.0,type2,less than 5,162
1.0,0,V,V,V,U,750.0,type2,no data,55
1.0,0,V,V,V,U,450.0,type2,no data,55
1.0,0,V,V,V,U,310.0,type2,no data,53
1.0,0,N,V,V,U,900.0,type2,no data,52
1.0,0,N,V,V,U,900.0,type2,no data,53
1.0,0,N,V,V,U,750.0,type2,no data,53
0.495890411,1,N,V,V,U,490.0,type2,no data,54
1.0,0,N,V,V,U,780.0,type2,no data,55
0.99726776,0,N,V,V,U,780.0,type2,no data,56
1.0,0,N,V,V,U,400.0,type2,no data,56
0.915068493,0,N,V,V,U,725.0,type2,no data,54
0.0,0,N,V,V,U,365.0,type2,no data,53
0.99726776,0,V,N,O,R,1090.0,type2,greater than 5,58
1.0,0,N,V,V,U,600.0,type2,no data,53
1.0,0,V,N,O,R,1300.0,type2,greater than 5,63
1.0,0,N,V,V,U,660.0,type2,no data,53
1.0,1,N,V,V,U,460.0,type2,no data,52
1.0,0,N,V,V,U,575.0,type2,no data,52
1.0,0,N,V,V,U,600.0,type2,no data,53
1.0,0,N,V,V,U,600.0,type2,no data,54
0.610958904,0,N,V,V,U,480.0,type2,no data,53
0.415300546,0,N,V,V,U,501.0,type2,no data,52
0.994535519,1,V,N,O,R,1350.0,type2,less than 5,76
0.99726776,1,V,V,V,U,1900.0,type2,no data,56
1.0,1,N,V,V,U,350.0,type2,no data,53
1.0,1,N,V,V,U,350.0,type2,no data,55
0.99726776,0,V,V,V,U,700.0,type2,no data,56
1.0,0,V,V,V,U,400.0,type2,no data,54
1.0,0,V,V,V,U,5700.0,type2,no data,52
1.0,0,V,V,V,U,1100.0,type2,no data,52
1.0,0,V,V,V,U,1100.0,type2,no data,53
1.0,0,V,V,V,U,570.0,type2,no data,54
0.99726776,0,V,V,V,U,570.0,type2,no data,56
1.0,0,V,N,O,R,500.0,type2,less than 5,62
1.0,0,V,N,O,R,500.0,type2,less than 5,63
1.0,0,V,N,O,R,500.0,type2,less than 5,65
1.0,0,V,N,O,R,500.0,type2,greater than 5,94
0.271232877,0,V,N,O,R,1200.0,type2,greater than 5,73
1.0,0,V,V,V,U,350.0,type2,no data,53
1.0,0,V,N,O,R,2600.0,type2,greater than 5,44
1.0,0,V,N,O,R,2600.0,type2,greater than 5,46
1.0,0,V,V,V,U,250.0,type2,no data,53
1.0,0,V,V,V,U,535.0,type2,no data,54
1.0,0,V,N,O,R,390.0,type2,greater than 5,164
1.0,0,V,N,O,R,390.0,type2,greater than 5,165
1.0,0,V,V,V,U,330.0,type2,no data,53
0.915068493,0,N,V,V,U,998.0,type2,no data,53
1.0,0,N,V,V,U,645.0,type2,no data,52
1.0,0,N,V,V,U,583.0,type2,no data,53
1.0,0,V,N,O,R,245.0,type2,less than 5,95
1.0,0,N,V,V,U,643.0,type2,no data,52
1.0,0,N,V,V,U,688.0,type2,no data,53
1.0,0,N,V,V,U,688.0,type2,no data,55
1.0,0,N,V,V,U,645.0,type2,no data,54
1.0,0,N,V,V,U,878.0,type2,no data,52
1.0,0,N,V,V,U,878.0,type2,no data,53
1.0,0,N,V,V,U,878.0,type2,no data,56
0.99726776,0,N,V,V,U,400.0,type2,no data,56
0.99726776,0,N,V,V,U,180.0,type2,no data,56
1.0,0,V,V,V,U,200.0,type2,no data,52
1.0,0,V,V,V,U,200.0,type2,no data,56
1.0,0,V,N,O,R,800.0,type2,less than 5,53
1.0,0,V,V,V,U,360.0,type2,no data,53
1.0,0,V,V,V,U,1500.0,type2,no data,53
1.0,0,V,V,V,U,380.0,type2,no data,53
1.0,0,V,N,O,R,252.0,type2,less than 5,82
0.263013699,0,V,N,O,R,252.0,type2,less than 5,84
1.0,0,N,V,V,U,680.0,type2,no data,52
1.0,0,V,N,O,R,600.0,type2,greater than 5,114
0.99726776,0,V,N,O,R,600.0,type2,greater than 5,116
0.101369863,0,V,N,O,R,500.0,type2,less than 5,85
0.624657534,0,N,V,V,U,1252.0,type2,no data,53
1.0,0,V,N,O,R,320.0,type2,less than 5,75
1.0,0,N,V,V,U,300.0,type2,no data,52
1.0,1,V,V,V,U,860.0,type2,no data,52
1.0,0,V,V,V,U,7000.0,type2,no data,52
1.0,0,V,V,V,U,1610.0,type2,no data,55
0.99726776,0,V,N,O,R,2600.0,type2,greater than 5,46
1.0,0,V,V,V,U,528.0,type2,no data,52
1.0,0,V,V,V,U,600.0,type2,no data,53
1.0,0,V,V,V,U,1100.0,type2,no data,52
1.0,0,V,V,V,U,1100.0,type2,no data,53
1.0,0,V,V,V,U,1000.0,type2,no data,52
1.0,0,V,V,V,U,1000.0,type2,no data,54
0.410958904,0,V,V,V,U,440.0,type2,no data,53
1.0,0,V,V,V,U,500.0,type2,no data,54
1.0,0,V,V,V,U,750.0,type2,no data,52
1.0,0,V,V,V,U,610.0,type2,no data,54
1.0,0,V,V,V,U,480.0,type2,no data,53
1.0,0,V,V,V,U,480.0,type2,no data,55
1.0,0,V,V,V,U,880.0,type2,no data,54
1.0,0,V,V,V,U,610.0,type2,no data,56
1.0,0,N,V,V,U,800.0,type2,no data,53
1.0,0,N,V,V,U,800.0,type2,no data,55
1.0,0,N,V,V,U,550.0,type2,no data,55
1.0,0,N,V,V,U,800.0,type2,no data,52
1.0,1,N,V,V,U,800.0,type2,no data,35
1.0,0,V,N,O,R,740.0,type2,greater than 5,53
1.0,0,N,V,V,U,520.0,type2,no data,54
1.0,0,N,V,V,U,450.0,type2,no data,36
1.0,0,N,V,V,U,400.0,type2,no data,52
0.55890411,1,N,V,V,U,350.0,type2,no data,53
1.0,1,N,V,V,U,1540.0,type2,no data,53
1.0,1,N,V,V,U,250.0,type2,no data,52
1.0,1,N,V,V,U,250.0,type2,no data,53
1.0,1,N,V,V,U,250.0,type2,no data,55
1.0,0,V,N,O,R,3000.0,type2,greater than 5,46
1.0,0,V,V,V,U,2900.0,type2,no data,53
1.0,0,V,V,V,U,2900.0,type2,no data,55
1.0,0,V,V,V,U,2450.0,type2,no data,53
1.0,0,V,V,V,U,1600.0,type2,no data,53
1.0,0,V,V,V,U,1100.0,type2,no data,52
1.0,0,V,V,V,U,950.0,type2,no data,52
1.0,0,V,V,V,U,300.0,type2,no data,55
1.0,0,V,V,V,U,2000.0,type2,no data,54
1.0,0,V,V,V,U,2000.0,type2,no data,55
1.0,0,V,V,V,U,1380.0,type2,no data,53
1.0,0,V,N,O,R,4915.0,type2,greater than 10,52
1.0,0,V,N,O,R,4915.0,type2,greater than 10,54
1.0,0,V,N,O,R,4915.0,type2,greater than 10,56
1.0,0,V,V,V,U,604.0,type2,no data,52
1.0,0,V,V,V,U,1800.0,type2,no data,54
0.252054795,0,V,V,V,U,1800.0,type2,no data,55
1.0,0,V,V,V,U,2000.0,type2,no data,55
0.99726776,0,V,V,V,U,1120.0,type2,no data,56
0.350684932,0,V,V,V,U,1372.0,type2,no data,53
1.0,0,V,V,V,U,350.0,type2,no data,56
0.99726776,0,V,V,V,U,1260.0,type2,no data,56
1.0,0,V,V,V,U,250.0,type2,no data,52
1.0,0,V,V,V,U,560.0,type2,no data,53
1.0,0,V,V,V,U,560.0,type2,no data,56
1.0,0,V,V,V,U,650.0,type2,no data,52
1.0,0,V,V,V,U,1600.0,type2,no data,53
1.0,0,V,V,V,U,2100.0,type2,no data,53
1.0,0,V,V,V,U,6600.0,type2,no data,52
1.0,0,V,V,V,U,700.0,type2,no data,55
1.0,0,V,V,V,U,570.0,type2,no data,52
1.0,0,V,V,V,U,675.0,type2,no data,54
0.99726776,0,V,V,V,U,2600.0,type2,no data,56
1.0,0,V,V,V,U,580.0,type2,no data,53
1.0,0,V,V,V,U,1150.0,type2,no data,52
1.0,0,V,V,V,U,1650.0,type2,no data,55
1.0,0,V,V,V,U,450.0,type2,no data,53
1.0,0,V,V,V,U,450.0,type2,no data,55
1.0,0,V,V,V,U,510.0,type2,no data,54
1.0,0,V,V,V,U,510.0,type2,no data,55
1.0,0,V,V,V,U,460.0,type2,no data,53
1.0,0,V,V,V,U,450.0,type2,no data,54
1.0,0,V,V,V,U,450.0,type2,no data,55
1.0,0,V,V,V,U,311.0,type2,no data,55
0.99726776,1,V,N,O,R,200.0,type2,less than 5,71
1.0,0,V,V,V,U,400.0,type2,no data,55
1.0,0,V,N,O,R,487.0,type2,less than 5,116
1.0,1,V,V,V,U,700.0,type2,no data,52
1.0,0,N,V,V,U,1150.0,type2,no data,34
1.0,0,N,V,V,U,1150.0,type2,no data,35
0.098630137,0,N,V,V,U,370.0,type2,no data,53
1.0,1,V,N,O,R,800.0,type2,greater than 5,13
1.0,0,V,V,V,U,1846.0,type2,no data,53
1.0,0,V,N,O,R,340.0,type2,less than 5,113
1.0,0,V,N,O,R,340.0,type2,less than 5,115
1.0,0,V,N,O,R,250.0,type2,less than 5,63
1.0,0,N,V,V,U,1835.0,type2,no data,54
1.0,1,N,V,V,U,920.0,type2,no data,52
0.610958904,1,N,V,V,U,920.0,type2,no data,54
0.780821918,0,N,V,V,U,450.0,type2,no data,53
1.0,0,N,V,V,U,295.0,type2,no data,54
0.99726776,0,N,V,V,U,295.0,type2,no data,56
1.0,0,N,V,V,U,550.0,type2,no data,52
0.915068493,0,N,V,V,U,440.0,type2,no data,34
1.0,0,N,V,V,U,880.0,type2,no data,52
1.0,0,N,V,V,U,100.0,type2,no data,53
1.0,1,N,V,V,U,1250.0,type2,no data,52
1.0,0,V,N,O,R,490.0,type2,greater than 5,62
0.99726776,0,V,N,O,R,490.0,type2,greater than 5,66
1.0,0,N,V,V,U,450.0,type2,no data,52
0.983561644,0,V,V,V,U,18179.0,type2,no data,35
1.0,1,V,N,O,R,750.0,type2,greater than 5,66
1.0,0,V,V,V,U,600.0,type2,no data,52
1.0,0,V,V,V,U,600.0,type2,no data,53
1.0,0,V,V,V,U,600.0,type2,no data,55
0.99726776,0,V,V,V,U,600.0,type2,no data,56
1.0,0,V,V,V,U,1000.0,type2,no data,53
1.0,0,V,V,V,U,1000.0,type2,no data,54
1.0,0,V,N,O,R,850.0,type2,greater than 5,42
0.032876712,0,V,V,V,U,300.0,type2,no data,53
1.0,0,V,V,V,U,300.0,type2,no data,53
1.0,0,V,V,V,U,1050.0,type2,no data,52
1.0,0,V,V,V,U,1050.0,type2,no data,53
1.0,0,V,V,V,U,960.0,type2,no data,53
1.0,0,V,V,V,U,1100.0,type2,no data,53
1.0,0,V,V,V,U,1100.0,type2,no data,54
1.0,0,V,V,V,U,1100.0,type2,no data,55
1.0,0,V,V,V,U,1100.0,type2,no data,56
1.0,0,V,V,V,U,600.0,type2,no data,53
1.0,0,V,V,V,U,460.0,type2,no data,52
1.0,0,V,V,V,U,618.0,type2,no data,52
1.0,0,V,V,V,U,618.0,type2,no data,54
1.0,0,V,V,V,U,800.0,type2,no data,53
1.0,0,V,V,V,U,550.0,type2,no data,54
1.0,0,V,N,O,R,840.0,type2,greater than 5,53
1.0,0,V,V,V,U,640.0,type2,no data,55
1.0,0,V,V,V,U,2900.0,type2,no data,53
1.0,0,V,N,O,R,2255.0,type2,greater than 5,64
1.0,0,V,V,V,U,830.0,type2,no data,54
1.0,0,V,V,V,U,830.0,type2,no data,55
1.0,0,V,V,V,U,352.0,type2,no data,55
1.0,0,V,V,V,U,800.0,type2,no data,33
1.0,0,N,V,V,U,150.0,type2,no data,54
1.0,0,V,N,O,R,505.0,type2,less than 5,112
0.580821918,0,V,N,O,R,505.0,type2,less than 5,113
1.0,1,N,V,V,U,792.0,type2,no data,52
0.41369863,0,N,V,V,U,160.0,type2,no data,53
1.0,0,V,V,V,U,600.0,type2,no data,55
0.99726776,0,V,N,O,R,1400.0,type2,greater than 5,116
1.0,0,N,V,V,U,300.0,type2,no data,55
1.0,1,V,N,O,R,310.0,type2,less than 5,63
1.0,0,V,N,O,R,600.0,type2,greater than 5,62
1.0,0,N,V,V,U,150.0,type2,no data,52
1.0,0,N,V,V,U,550.0,type2,no data,52
1.0,0,N,V,V,U,566.0,type2,no data,56
1.0,0,V,N,O,R,336.0,type2,less than 5,55
1.0,0,N,V,V,U,750.0,type2,no data,55
1.0,0,N,V,V,U,2450.0,type2,no data,52
1.0,0,N,V,V,U,650.0,type2,no data,53
1.0,0,N,V,V,U,320.0,type2,no data,56
1.0,1,N,V,V,U,2039.0,type2,no data,56
1.0,0,V,N,O,R,5400.0,type2,greater than 5,93
1.0,1,V,N,O,R,501.0,type2,less than 5,53
1.0,0,N,V,V,U,280.0,type2,no data,52
0.665753425,0,N,V,V,U,980.0,type2,no data,53
0.926027397,0,N,V,V,U,1300.0,type2,no data,53
1.0,1,N,V,V,U,500.0,type2,no data,53
1.0,0,V,N,O,R,390.0,type2,greater than 5,72
1.0,0,V,N,O,R,350.0,type2,less than 5,43
1.0,0,V,N,O,R,350.0,type2,less than 5,46
1.0,0,V,V,V,U,480.0,type2,no data,54
1.0,0,V,V,V,U,550.0,type2,no data,52
1.0,0,V,V,V,U,4500.0,type2,no data,52
1.0,0,V,V,V,U,760.0,type2,no data,53
1.0,0,V,V,V,U,630.0,type2,no data,52
1.0,0,V,N,O,R,1400.0,type2,greater than 5,75
1.0,0,V,V,V,U,300.0,type2,no data,54
0.99726776,0,V,V,V,U,500.0,type2,no data,56
1.0,0,V,V,V,U,300.0,type2,no data,55
1.0,0,V,V,V,U,600.0,type2,no data,53
1.0,0,V,V,V,U,600.0,type2,no data,54
1.0,0,V,V,V,U,500.0,type2,no data,53
1.0,0,V,V,V,U,520.0,type2,no data,52
0.99726776,0,V,V,V,U,520.0,type2,no data,56
1.0,0,V,V,V,U,500.0,type2,no data,54
1.0,0,V,V,V,U,650.0,type2,no data,52
1.0,0,V,V,V,U,650.0,type2,no data,55
1.0,0,V,V,V,U,710.0,type2,no data,53
1.0,0,V,V,V,U,800.0,type2,no data,52
1.0,0,V,V,V,U,1300.0,type2,no data,53
1.0,0,V,V,V,U,400.0,type2,no data,56
1.0,0,V,V,V,U,540.0,type2,no data,53
1.0,0,V,V,V,U,540.0,type2,no data,55
1.0,0,V,V,V,U,240.0,type2,no data,53
1.0,0,V,V,V,U,600.0,type2,no data,52
0.99726776,0,V,V,V,U,600.0,type2,no data,56
0.161643836,0,N,V,V,U,800.0,type2,no data,54
0.163934426,0,N,V,V,U,915.0,type2,no data,52
1.0,0,N,V,V,U,800.0,type2,no data,55
1.0,0,N,V,V,U,616.0,type2,no data,52
0.99726776,0,V,V,V,U,400.0,type2,no data,56
0.868493151,0,N,V,V,U,400.0,type2,no data,54
1.0,0,N,V,V,U,420.0,type2,no data,53
1.0,1,N,V,V,U,300.0,type2,no data,52
1.0,0,N,V,V,U,350.0,type2,no data,52
1.0,0,V,N,O,R,1200.0,type2,greater than 5,55
1.0,1,N,V,V,U,450.0,type2,no data,53
1.0,1,N,V,V,U,450.0,type2,no data,54
1.0,0,V,N,O,R,1200.0,type2,less than 5,64
1.0,0,V,N,O,R,1200.0,type2,less than 5,65
1.0,0,V,N,O,R,380.0,type2,less than 5,53
1.0,0,V,N,O,R,380.0,type2,less than 5,55
1.0,0,V,V,V,U,800.0,type2,no data,52
1.0,1,V,N,O,R,670.0,type2,less than 5,92
1.0,0,V,V,V,U,160.0,type2,no data,53
1.0,0,V,V,V,U,160.0,type2,no data,54
0.747945205,0,V,V,V,U,3500.0,type2,no data,55
1.0,0,V,V,V,U,1665.0,type2,no data,55
0.747945205,0,V,V,V,U,1680.0,type2,no data,54
1.0,0,V,V,V,U,1160.0,type2,no data,54
1.0,0,V,V,V,U,900.0,type2,no data,54
1.0,1,N,V,V,U,798.0,type2,no data,52
0.177595628,0,N,V,V,U,730.0,type2,no data,56
1.0,1,V,N,O,R,240.0,type2,less than 5,112
1.0,0,N,V,V,U,630.0,type2,no data,55
1.0,0,V,N,O,R,11112.0,type2,greater than 5,8
1.0,0,V,N,O,R,11112.0,type2,greater than 5,9
1.0,1,V,N,O,R,700.0,type2,less than 5,91
1.0,1,V,N,O,R,700.0,type2,less than 5,92
1.0,0,V,V,V,U,600.0,type2,no data,53
1.0,0,N,V,V,U,200.0,type2,no data,54
1.0,0,N,V,V,U,200.0,type2,no data,55
1.0,0,V,N,O,R,250.0,type2,less than 5,102
0.99726776,0,V,N,O,R,250.0,type2,less than 5,106
0.99726776,0,V,V,V,U,3100.0,type2,no data,56
1.0,0,V,V,V,U,2600.0,type2,no data,52
1.0,0,V,V,V,U,2550.0,type2,no data,54
1.0,0,V,V,V,U,680.0,type2,no data,55
1.0,0,V,V,V,U,500.0,type2,no data,53
1.0,0,V,V,V,U,500.0,type2,no data,55
1.0,0,V,V,V,U,2100.0,type2,no data,52
1.0,0,V,V,V,U,2100.0,type2,no data,54
1.0,0,V,N,O,R,370.0,type2,less than 5,53
1.0,0,V,N,O,R,370.0,type2,less than 5,54
1.0,0,V,N,O,R,3710.0,type2,greater than 5,14
0.99726776,0,V,V,V,U,9500.0,type2,no data,56
0.99726776,1,N,V,V,U,160.0,type2,no data,56
1.0,0,N,V,V,U,200.0,type2,no data,52
1.0,0,V,N,O,R,7506.0,type2,less than 5,30
0.169863014,0,V,N,O,R,7506.0,type2,less than 5,31
0.99726776,0,N,V,V,U,100.0,type2,no data,56
1.0,1,N,V,V,U,700.0,type2,no data,52
1.0,0,V,V,V,U,580.0,type2,no data,52
1.0,0,V,N,O,R,450.0,type2,less than 5,34
0.495890411,0,V,V,V,U,9800.0,type2,no data,53
1.0,0,V,V,V,U,1500.0,type2,no data,55
0.99726776,0,V,V,V,U,1500.0,type2,no data,56
0.495890411,0,V,V,V,U,2150.0,type2,no data,53
1.0,0,V,V,V,U,2150.0,type2,no data,52
1.0,0,V,V,V,U,700.0,type2,no data,55
0.99726776,0,V,V,V,U,700.0,type2,no data,56
1.0,0,N,V,V,U,2550.0,type2,no data,52
0.495890411,0,N,V,V,U,2150.0,type2,no data,25
1.0,0,V,N,O,R,500.0,type2,less than 5,62
1.0,0,V,N,O,R,500.0,type2,less than 5,65
1.0,0,N,V,V,U,1500.0,type2,no data,54
1.0,1,N,V,V,U,500.0,type2,no data,54
0.527322404,1,N,V,V,U,225.0,type2,no data,52
1.0,0,N,V,V,U,250.0,type2,no data,53
1.0,1,N,V,V,U,150.0,type2,no data,55
1.0,0,V,V,V,U,5200.0,type2,no data,55
0.99726776,0,V,N,O,R,2132.0,type2,greater than 5,56
1.0,0,V,V,V,U,5344.0,type2,no data,52
0.915068493,0,V,N,O,R,4260.0,type2,less than 5,45
1.0,0,V,N,O,R,830.0,type2,greater than 5,65
0.539726027,0,N,V,V,U,400.0,type2,no data,53
0.821917808,0,V,V,V,U,2400.0,type2,no data,54
0.161643836,1,N,V,V,U,6750.0,type2,no data,33
0.747945205,0,V,N,O,R,1180.0,type2,less than 5,25
1.0,0,V,N,O,R,690.0,type2,less than 5,54
1.0,1,N,V,V,U,200.0,type2,no data,52
1.0,1,N,V,V,U,200.0,type2,no data,54
1.0,0,V,V,V,U,1400.0,type2,no data,54
1.0,1,V,N,O,R,300.0,type2,less than 5,83
0.99726776,1,V,N,O,R,300.0,type2,less than 5,86
1.0,0,V,V,V,U,1300.0,type2,no data,56
1.0,0,N,V,V,U,590.0,type2,no data,53
1.0,0,V,V,V,U,680.0,type2,no data,55
1.0,0,V,N,O,R,520.0,type2,less than 5,112
1.0,0,V,N,O,R,520.0,type2,less than 5,114
1.0,0,N,V,V,U,5400.0,type2,no data,52
0.99726776,0,N,V,V,U,5400.0,type2,no data,56
1.0,0,V,N,O,R,2500.0,type2,greater than 5,42
1.0,0,V,N,O,R,2500.0,type2,greater than 5,44
1.0,1,V,V,V,U,960.0,type2,no data,52
0.12568306,0,V,V,V,U,650.0,type2,no data,52
1.0,0,V,V,V,U,600.0,type2,no data,52
1.0,0,V,V,V,U,600.0,type2,no data,53
1.0,0,V,N,O,R,8500.0,type2,greater than 5,53
1.0,0,V,N,O,R,8500.0,type2,greater than 5,55
0.633879781,1,N,V,V,U,130.0,type2,no data,52
1.0,0,V,N,O,R,600.0,type2,less than 5,52
1.0,0,V,N,O,R,6200.0,type2,greater than 10,53
1.0,0,N,V,V,U,270.0,type2,no data,52
1.0,0,N,V,V,U,350.0,type2,no data,53
1.0,0,N,V,V,U,250.0,type2,no data,56
1.0,0,N,V,V,U,335.0,type1,no data,52
1.0,0,V,V,V,U,631.0,type1,no data,56
1.0,1,V,V,V,U,800.0,type2,no data,53
0.495890411,0,N,V,V,U,3000.0,type2,no data,33
1.0,0,V,V,V,U,1665.0,type2,no data,33
1.0,0,V,V,V,U,1665.0,type2,no data,35
1.0,0,V,V,V,U,900.0,type2,no data,54
0.246575342,0,V,N,O,R,450.0,type2,less than 5,65
1.0,0,N,V,V,U,1075.0,type2,no data,25
1.0,0,V,V,V,U,1600.0,type2,no data,34
1.0,0,N,V,V,U,440.0,type2,no data,24
0.084931507,0,V,N,O,R,404.0,type2,less than 5,38
0.74863388,0,V,V,V,U,462.0,type2,no data,52
1.0,1,N,V,V,U,177.0,type2,no data,56
1.0,0,N,V,V,U,600.0,type2,no data,52
1.0,0,N,V,V,U,450.0,type2,no data,32
0.084699454,0,N,V,V,U,145.0,type2,no data,56
1.0,0,V,N,O,R,400.0,type1,less than 5,50
1.0,0,V,V,V,U,940.0,type1,no data,52
0.747945205,1,V,N,O,R,300.0,type1,less than 5,63
1.0,0,N,V,V,U,2220.0,type1,no data,54
0.99726776,0,N,V,V,U,3216.0,type1,no data,36
0.271232877,1,V,N,O,R,931.0,type1,less than 5,63
1.0,1,N,V,V,U,2210.0,type1,no data,33
1.0,1,N,V,V,U,10600.0,type1,no data,24
1.0,0,V,N,O,R,630.0,type1,less than 5,2
1.0,0,N,V,V,U,780.0,type1,no data,27
1.0,0,N,V,V,U,780.0,type1,no data,28
0.99726776,0,V,N,O,R,250.0,type1,less than 5,116
0.330601093,0,V,V,V,U,930.0,type1,no data,52
0.74863388,0,N,V,V,U,380.0,type1,no data,24
0.936986301,0,V,V,V,U,2000.0,type1,no data,25
1.0,0,N,V,V,U,7000.0,type1,no data,24
0.991780822,0,N,V,V,U,460.0,type1,no data,54
1.0,0,V,N,O,R,915.0,type1,less than 5,12
1.0,0,V,N,O,R,225.0,type1,less than 5,32
0.084931507,0,V,N,O,R,225.0,type1,less than 5,34
1.0,0,N,V,V,U,850.0,type1,no data,33
1.0,0,V,V,V,U,600.0,type1,no data,55
1.0,0,V,N,O,R,1100.0,type1,less than 5,113
0.665753425,0,V,V,V,U,550.0,type1,no data,54
1.0,0,V,N,O,R,750.0,type1,less than 5,45
1.0,0,N,V,V,U,910.0,type1,no data,24
1.0,0,V,N,O,R,520.0,type1,less than 5,16
1.0,0,V,N,O,R,520.0,type1,less than 5,19
1.0,0,V,V,V,U,511.0,type1,no data,24
1.0,0,N,V,V,U,85.0,type1,no data,34
1.0,0,N,V,V,U,2082.0,type1,no data,32
1.0,0,V,N,O,R,750.0,type1,less than 5,24
1.0,0,N,V,V,U,90.0,type1,no data,33
0.99726776,0,N,V,V,U,90.0,type1,no data,36
1.0,0,N,V,V,U,420.0,type1,no data,33
1.0,0,N,V,V,U,292.0,type1,no data,35
1.0,0,N,V,V,U,794.0,type1,no data,52
1.0,0,N,V,V,U,794.0,type1,no data,53
1.0,0,N,V,V,U,794.0,type1,no data,55
0.74863388,0,V,V,V,U,6926.0,type2,no data,24
1.0,0,V,V,V,U,1074.0,type2,no data,55
1.0,0,V,V,V,U,3033.0,type2,no data,35
0.494535519,0,V,V,V,U,3033.0,type2,no data,36
1.0,0,V,N,O,R,600.0,type2,greater than 5,113
