,Building Dimension,Insured_Period_Equal to 1,Residential,Painted,Fenced,Garden,Rural,Building_Type,Date_of_Occupancy_Between 1500 & 1600,Date_of_Occupancy_Between 1600 & 1700,Date_of_Occupancy_Between 1700 & 1800,Date_of_Occupancy_Between 1800 & 1900,Date_of_Occupancy_Between 1900 & 2000,NumberOfWindows_<5,NumberOfWindows_>=5 & <10,NumberOfWindows_>=10
372,1000.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
373,600.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
374,1122.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
375,300.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
376,2800.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
377,320.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
378,1580.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
379,12000.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
380,12000.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
381,480.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
382,4800.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
383,2100.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
384,350.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
385,675.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
386,1800.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
387,1800.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
388,300.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
389,2685.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
390,2201.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
391,697.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
392,5200.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
393,11200.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
394,2500.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
395,2500.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
396,1203.0,1,0,0,1,0,1,4,0,0,0,0,0,1,0,0
397,990.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
398,990.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
399,9700.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
400,1800.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
401,1800.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
402,360.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
403,2000.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
404,5250.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
405,2500.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
406,2500.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
407,2500.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
408,2450.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
409,2450.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
410,1875.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
411,3342.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
412,3342.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
413,6000.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
414,1813.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
415,5000.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
416,2400.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
417,4000.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
418,4000.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
419,4060.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
420,400.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
421,400.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
422,730.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
423,730.0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0
424,300.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
425,484.0,1,1,0,1,0,1,4,0,0,0,0,1,1,0,0
426,600.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
427,18109.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
428,2004.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
429,2004.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
430,5500.0,1,0,0,1,0,1,4,0,0,0,0,0,1,0,0
431,5500.0,1,0,0,1,0,1,4,0,0,0,0,0,1,0,0
432,1100.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
433,3300.0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0
434,3700.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
435,840.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
436,2970.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
437,100.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
438,2750.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
439,240.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
440,190.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
441,650.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
442,450.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
443,1000.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
444,450.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
445,270.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
446,270.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
447,250.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
448,250.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
449,1350.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
450,480.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
451,783.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
452,783.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
453,390.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
454,180.0,1,0,0,1,0,1,4,0,0,0,1,0,1,0,0
455,180.0,1,0,0,1,0,1,4,0,0,0,1,0,1,0,0
456,515.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
457,515.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
458,515.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
459,365.0,1,0,0,1,0,1,4,0,0,0,1,0,1,0,0
460,600.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
461,550.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
462,520.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
463,520.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
464,450.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
465,1910.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
466,3137.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
467,2700.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
468,1050.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
469,790.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
470,790.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
471,875.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
472,604.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
473,5470.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
474,1000.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
475,320.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
476,250.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
477,460.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
478,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
479,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
480,1947.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
481,860.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
482,850.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
483,1980.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
484,1060.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
485,1450.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
486,1450.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
487,3300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
488,500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
489,1300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
490,1700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
491,1700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
492,450.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
493,575.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
494,1485.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
495,525.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
496,870.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
497,987.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
498,600.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
499,3933.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
500,2520.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
501,1000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
502,1000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
503,400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
504,3360.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
505,3800.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
506,300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
507,200.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
508,130.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
509,852.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
510,1220.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
511,600.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
512,850.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
513,850.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
514,900.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
515,350.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
516,1000.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
517,1200.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
518,1003.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
519,200.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
520,4685.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
521,700.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
522,2000.0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
523,450.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
524,450.0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
525,1503.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
526,300.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
527,400.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
528,400.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
529,350.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
530,750.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
531,290.0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
532,9999.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
533,8.0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
534,8.0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
535,1296.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
536,2607.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
537,1040.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
538,650.0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
539,1166.0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0
540,1166.0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0
541,4920.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
542,600.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
543,1327.0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0
544,1327.0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0
545,1169.0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
546,16250.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
547,2590.0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0
548,2000.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
549,1508.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
550,1250.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
551,5578.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
552,1600.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
553,320.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
554,720.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
555,1200.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
556,4260.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
557,1660.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
558,1145.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
559,800.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
560,3060.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
561,350.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
562,1420.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
563,2500.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
564,2500.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
565,2400.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
566,760.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
567,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
568,1200.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
569,840.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
570,1750.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
571,435.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
572,435.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
573,435.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
574,610.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
575,560.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
576,750.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
577,450.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
578,310.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
579,900.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
580,900.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
581,750.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
582,490.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
583,780.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
584,780.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
585,400.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
586,725.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
587,365.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
588,1090.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
589,600.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
590,1300.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
591,660.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
592,460.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
593,575.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
594,600.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
595,600.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
596,480.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
597,501.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
598,1350.0,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0
599,1900.0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0
600,350.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
601,350.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
602,700.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
603,400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
604,5700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
605,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
606,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
607,570.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
608,570.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
609,500.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
610,500.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
611,500.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
612,500.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
613,1200.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
614,350.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
615,2600.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
616,2600.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
617,250.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
618,535.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
619,390.0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0
620,390.0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0
621,330.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
622,998.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
623,645.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
624,583.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
625,245.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
626,643.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
627,688.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
628,688.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
629,645.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
630,878.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
631,878.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
632,878.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
633,400.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
634,180.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
635,200.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
636,200.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
637,800.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
638,360.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
639,1500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
640,380.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
641,252.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
642,252.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
643,680.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
644,600.0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0
645,600.0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0
646,500.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
647,1252.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
648,320.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
649,300.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
650,860.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
651,7000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
652,1610.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
653,2600.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
654,528.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
655,600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
656,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
657,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
658,1000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
659,1000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
660,440.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
661,500.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
662,750.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
663,610.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
664,480.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
665,480.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
666,880.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
667,610.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
668,800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
669,800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
670,550.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
671,800.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
672,800.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
673,740.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
674,520.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
675,450.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
676,400.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
677,350.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
678,1540.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
679,250.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
680,250.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
681,250.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
682,3000.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
683,2900.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
684,2900.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
685,2450.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
686,1600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
687,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
688,950.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
689,300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
690,2000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
691,2000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
692,1380.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
693,4915.0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1
694,4915.0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1
695,4915.0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1
696,604.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
697,1800.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
698,1800.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
699,2000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
700,1120.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
701,1372.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
702,350.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
703,1260.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
704,250.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
705,560.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
706,560.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
707,650.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
708,1600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
709,2100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
710,6600.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
711,700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
712,570.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
713,675.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
714,2600.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
715,580.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
716,1150.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
717,1650.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
718,450.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
719,450.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
720,510.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
721,510.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
722,460.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
723,450.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
724,450.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
725,311.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
726,200.0,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0
727,400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
728,487.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
729,700.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
730,1150.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
731,1150.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
732,370.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
733,800.0,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0
734,1846.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
735,340.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
736,340.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
737,250.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
738,1835.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
739,920.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
740,920.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
741,450.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
742,295.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
743,295.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
744,550.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
745,440.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
746,880.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
747,100.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
748,1250.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
749,490.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
