YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy
2012,0.24863388,0,N,V,V,U,460.0,2,1960.0
2012,1.0,0,V,V,V,U,1100.0,2,1980.0
2013,1.0,0,V,V,V,U,1100.0,2,1980.0
2012,1.0,0,N,V,V,U,1947.0,2,1988.0
2012,1.0,0,V,N,O,R,860.0,1,2002.0
2012,1.0,0,V,V,V,U,850.0,1,1960.0
2012,1.0,0,N,V,V,U,1980.0,1,1980.0
2014,1.0,0,N,V,V,U,1060.0,1,1960.0
2014,1.0,0,V,V,V,U,1450.0,2,1960.0
2016,0.99726776,0,V,V,V,U,1450.0,2,1960.0
2012,1.0,0,V,V,V,U,3300.0,2,1960.0
2015,1.0,0,V,V,V,U,500.0,2,1960.0
2012,1.0,0,V,V,V,U,1300.0,2,1960.0
2013,1.0,0,V,V,V,U,1700.0,2,1960.0
2014,1.0,0,V,V,V,U,1700.0,2,1960.0
2015,1.0,0,N,V,V,U,450.0,1,1960.0
2016,1.0,0,V,N,O,R,575.0,2,1890.0
2013,1.0,1,N,V,V,U,1485.0,2,1988.0
2013,1.0,1,N,V,V,U,525.0,1,1980.0
2015,1.0,0,N,V,V,U,870.0,2,1960.0
2013,1.0,1,V,V,V,U,987.0,2,1980.0
2012,1.0,0,N,V,V,U,600.0,2,1960.0
2014,1.0,0,V,N,O,R,3933.0,2,1930.0
2015,1.0,0,V,N,O,R,2520.0,2,1960.0
2014,1.0,0,V,V,V,U,1000.0,2,1960.0
2013,1.0,0,V,V,V,U,1000.0,2,1960.0
2013,1.0,0,V,V,V,U,400.0,2,1960.0
2012,1.0,0,V,V,V,U,3360.0,2,1960.0
2012,1.0,0,V,N,O,R,3800.0,1,1960.0
2014,1.0,0,V,V,V,U,300.0,2,1960.0
2012,1.0,0,V,V,V,U,200.0,2,1960.0
2014,1.0,0,V,V,V,U,130.0,1,1960.0
2013,1.0,0,V,N,O,R,852.0,1,1994.0
2014,1.0,0,V,V,V,U,1220.0,1,1980.0
2014,1.0,0,V,N,O,R,600.0,1,1950.0
2012,1.0,0,V,N,O,R,850.0,1,1950.0
2013,1.0,0,V,N,O,R,850.0,1,1950.0
2013,1.0,0,V,N,O,R,900.0,1,2006.0
2014,1.0,0,V,N,O,R,350.0,1,1930.0
2012,0.961748634,0,V,V,V,U,1000.0,1,1960.0
2015,1.0,0,V,N,O,R,1200.0,1,1960.0
2015,1.0,0,V,V,V,U,1003.0,1,1960.0
2013,0.41369863,0,V,V,V,U,200.0,1,1980.0
2015,1.0,0,N,V,V,U,4685.0,1,1980.0
2013,1.0,0,V,N,O,R,700.0,1,2005.0
2015,1.0,1,V,N,O,R,2000.0,1,2003.0
2012,1.0,1,N,V,V,U,450.0,1,1960.0
2015,0.364383562,1,N,V,V,U,450.0,1,1960.0
2013,0.747945205,0,N,V,V,U,1503.0,1,1988.0
2012,1.0,1,N,V,V,U,300.0,1,1960.0
2012,1.0,0,V,V,V,U,400.0,1,1988.0
2013,0.704109589,0,V,V,V,U,400.0,1,1988.0
2012,1.0,0,V,V,V,U,350.0,1,1960.0
2012,1.0,0,V,N,O,R,750.0,1,2007.0
2012,1.0,1,V,V,V,U,290.0,1,1960.0
2012,1.0,0,V,V,V,U,9999.0,1,1980.0
2013,0.0,1,N,V,V,U,8.0,1,1960.0
2015,0.0,1,N,V,V,U,8.0,1,1960.0
2016,1.0,0,V,V,V,U,1296.0,1,1960.0
2013,1.0,0,N,V,V,U,2607.0,1,1960.0
2014,1.0,0,V,V,V,U,1040.0,1,1960.0
2016,0.99726776,1,V,N,O,R,650.0,1,1945.0
2012,1.0,1,V,N,O,R,1166.0,1,1999.0
2013,1.0,1,V,N,O,R,1166.0,1,1999.0
2012,1.0,0,V,V,V,U,4920.0,1,1960.0
2012,1.0,0,N,V,V,U,600.0,1,1988.0
2012,1.0,1,V,N,O,R,1327.0,1,2008.0
2015,1.0,1,V,N,O,R,1327.0,1,2008.0
2012,0.683060109,1,N,V,V,U,1169.0,1,1988.0
2014,1.0,0,V,N,O,R,16250.0,1,1960.0
2015,1.0,0,N,N,O,R,2590.0,1,1960.0
2012,1.0,0,V,N,O,R,2000.0,1,1960.0
2013,0.717808219,0,V,V,V,U,1508.0,1,1980.0
2012,1.0,0,V,V,V,U,1250.0,1,1960.0
2012,1.0,0,N,V,V,U,5578.0,1,1960.0
2012,1.0,0,V,V,V,U,1600.0,1,1960.0
2013,1.0,0,V,V,V,U,320.0,1,1960.0
2012,1.0,0,V,V,V,U,720.0,1,1960.0
2015,1.0,0,N,V,V,U,1200.0,1,1960.0
2012,1.0,0,V,V,V,U,4260.0,1,1960.0
2012,1.0,0,N,V,V,U,1660.0,1,1980.0
2015,1.0,0,N,V,V,U,1145.0,1,1988.0
2013,1.0,0,N,V,V,U,800.0,1,1980.0
2015,1.0,0,V,V,V,U,3060.0,1,1980.0
2014,1.0,0,V,N,O,R,350.0,1,1970.0
2012,1.0,1,N,V,V,U,1420.0,1,1988.0
2013,1.0,0,V,V,V,U,2500.0,1,1960.0
2016,0.99726776,0,V,V,V,U,2500.0,1,1960.0
2012,1.0,0,N,V,V,U,2400.0,1,1980.0
2014,1.0,0,V,V,V,U,760.0,2,1960.0
2013,1.0,0,V,V,V,U,1100.0,2,1960.0
2012,1.0,0,V,V,V,U,1200.0,2,1960.0
2015,1.0,0,V,V,V,U,840.0,2,1980.0
2016,0.99726776,0,V,V,V,U,1750.0,2,1960.0
2014,1.0,0,V,V,V,U,435.0,2,1960.0
2015,1.0,0,V,V,V,U,435.0,2,1960.0
2016,0.038251366,0,V,V,V,U,435.0,2,1960.0
2014,1.0,0,V,V,V,U,610.0,2,1960.0
2012,1.0,0,V,N,O,R,560.0,2,1850.0
2015,1.0,0,V,V,V,U,750.0,2,1960.0
2015,1.0,0,V,V,V,U,450.0,2,1960.0
2013,1.0,0,V,V,V,U,310.0,2,1960.0
2012,1.0,0,N,V,V,U,900.0,2,1960.0
2013,1.0,0,N,V,V,U,900.0,2,1960.0
2013,1.0,0,N,V,V,U,750.0,2,1960.0
2014,0.495890411,1,N,V,V,U,490.0,2,1960.0
2015,1.0,0,N,V,V,U,780.0,2,1960.0
2016,0.99726776,0,N,V,V,U,780.0,2,1960.0
2016,1.0,0,N,V,V,U,400.0,2,1960.0
2014,0.915068493,0,N,V,V,U,725.0,2,1960.0
2013,0.0,0,N,V,V,U,365.0,2,1960.0
2016,0.99726776,0,V,N,O,R,1090.0,2,1958.0
2013,1.0,0,N,V,V,U,600.0,2,1960.0
2013,1.0,0,V,N,O,R,1300.0,2,1950.0
2013,1.0,0,N,V,V,U,660.0,2,1960.0
2012,1.0,1,N,V,V,U,460.0,2,1960.0
2012,1.0,0,N,V,V,U,575.0,2,1960.0
2013,1.0,0,N,V,V,U,600.0,2,1960.0
2014,1.0,0,N,V,V,U,600.0,2,1960.0
2013,0.610958904,0,N,V,V,U,480.0,2,1960.0
2012,0.415300546,0,N,V,V,U,501.0,2,1960.0
2016,0.994535519,1,V,N,O,R,1350.0,2,1940.0
2016,0.99726776,1,V,V,V,U,1900.0,2,1960.0
2013,1.0,1,N,V,V,U,350.0,2,1960.0
2015,1.0,1,N,V,V,U,350.0,2,1960.0
2016,0.99726776,0,V,V,V,U,700.0,2,1960.0
2014,1.0,0,V,V,V,U,400.0,2,1960.0
2012,1.0,0,V,V,V,U,5700.0,2,1960.0
2012,1.0,0,V,V,V,U,1100.0,2,1960.0
2013,1.0,0,V,V,V,U,1100.0,2,1960.0
2014,1.0,0,V,V,V,U,570.0,2,1960.0
2016,0.99726776,0,V,V,V,U,570.0,2,1960.0
2012,1.0,0,V,N,O,R,500.0,2,1950.0
2013,1.0,0,V,N,O,R,500.0,2,1950.0
2015,1.0,0,V,N,O,R,500.0,2,1950.0
2014,1.0,0,V,N,O,R,500.0,2,1920.0
2013,0.271232877,0,V,N,O,R,1200.0,2,1940.0
2013,1.0,0,V,V,V,U,350.0,2,1960.0
2014,1.0,0,V,N,O,R,2600.0,2,1970.0
2016,1.0,0,V,N,O,R,2600.0,2,1970.0
2013,1.0,0,V,V,V,U,250.0,2,1960.0
2014,1.0,0,V,V,V,U,535.0,2,1960.0
2014,1.0,0,V,N,O,R,390.0,2,1850.0
2015,1.0,0,V,N,O,R,390.0,2,1850.0
2013,1.0,0,V,V,V,U,330.0,2,1960.0
2013,0.915068493,0,N,V,V,U,998.0,2,1960.0
2012,1.0,0,N,V,V,U,645.0,2,1960.0
2013,1.0,0,N,V,V,U,583.0,2,1960.0
2015,1.0,0,V,N,O,R,245.0,2,1920.0
2012,1.0,0,N,V,V,U,643.0,2,1960.0
2013,1.0,0,N,V,V,U,688.0,2,1960.0
2015,1.0,0,N,V,V,U,688.0,2,1960.0
2014,1.0,0,N,V,V,U,645.0,2,1960.0
2012,1.0,0,N,V,V,U,878.0,2,1960.0
2013,1.0,0,N,V,V,U,878.0,2,1960.0
2016,1.0,0,N,V,V,U,878.0,2,1960.0
2016,0.99726776,0,N,V,V,U,400.0,2,1960.0
2016,0.99726776,0,N,V,V,U,180.0,2,1960.0
2012,1.0,0,V,V,V,U,200.0,2,1960.0
2016,1.0,0,V,V,V,U,200.0,2,1960.0
2013,1.0,0,V,N,O,R,800.0,2,1960.0
2013,1.0,0,V,V,V,U,360.0,2,1960.0
2013,1.0,0,V,V,V,U,1500.0,2,1960.0
2013,1.0,0,V,V,V,U,380.0,2,1960.0
2012,1.0,0,V,N,O,R,252.0,2,1930.0
2014,0.263013699,0,V,N,O,R,252.0,2,1930.0
2012,1.0,0,N,V,V,U,680.0,2,1960.0
2014,1.0,0,V,N,O,R,600.0,2,1900.0
2016,0.99726776,0,V,N,O,R,600.0,2,1900.0
2015,0.101369863,0,V,N,O,R,500.0,2,1930.0
2013,0.624657534,0,N,V,V,U,1252.0,2,1960.0
2015,1.0,0,V,N,O,R,320.0,2,1940.0
2012,1.0,0,N,V,V,U,300.0,2,1960.0
2012,1.0,1,V,V,V,U,860.0,2,1960.0
2012,1.0,0,V,V,V,U,7000.0,2,1960.0
2015,1.0,0,V,V,V,U,1610.0,2,1960.0
2016,0.99726776,0,V,N,O,R,2600.0,2,1970.0
2012,1.0,0,V,V,V,U,528.0,2,1960.0
2013,1.0,0,V,V,V,U,600.0,2,1960.0
2012,1.0,0,V,V,V,U,1100.0,2,1960.0
2013,1.0,0,V,V,V,U,1100.0,2,1960.0
2012,1.0,0,V,V,V,U,1000.0,2,1960.0
2014,1.0,0,V,V,V,U,1000.0,2,1960.0
2013,0.410958904,0,V,V,V,U,440.0,2,1960.0
2014,1.0,0,V,V,V,U,500.0,2,1960.0
2012,1.0,0,V,V,V,U,750.0,2,1960.0
2014,1.0,0,V,V,V,U,610.0,2,1960.0
2013,1.0,0,V,V,V,U,480.0,2,1960.0
2015,1.0,0,V,V,V,U,480.0,2,1960.0
2014,1.0,0,V,V,V,U,880.0,2,1960.0
2016,1.0,0,V,V,V,U,610.0,2,1960.0
2013,1.0,0,N,V,V,U,800.0,2,1960.0
2015,1.0,0,N,V,V,U,800.0,2,1960.0
2015,1.0,0,N,V,V,U,550.0,2,1960.0
2012,1.0,0,N,V,V,U,800.0,2,1960.0
2015,1.0,1,N,V,V,U,800.0,2,1980.0
2013,1.0,0,V,N,O,R,740.0,2,1960.0
2014,1.0,0,N,V,V,U,520.0,2,1960.0
2016,1.0,0,N,V,V,U,450.0,2,1980.0
2012,1.0,0,N,V,V,U,400.0,2,1960.0
2013,0.55890411,1,N,V,V,U,350.0,2,1960.0
2013,1.0,1,N,V,V,U,1540.0,2,1960.0
2012,1.0,1,N,V,V,U,250.0,2,1960.0
2013,1.0,1,N,V,V,U,250.0,2,1960.0
2015,1.0,1,N,V,V,U,250.0,2,1960.0
2016,1.0,0,V,N,O,R,3000.0,2,1970.0
2013,1.0,0,V,V,V,U,2900.0,2,1960.0
2015,1.0,0,V,V,V,U,2900.0,2,1960.0
2013,1.0,0,V,V,V,U,2450.0,2,1960.0
2013,1.0,0,V,V,V,U,1600.0,2,1960.0
2012,1.0,0,V,V,V,U,1100.0,2,1960.0
2012,1.0,0,V,V,V,U,950.0,2,1960.0
2015,1.0,0,V,V,V,U,300.0,2,1960.0
2014,1.0,0,V,V,V,U,2000.0,2,1960.0
2015,1.0,0,V,V,V,U,2000.0,2,1960.0
2013,1.0,0,V,V,V,U,1380.0,2,1960.0
2012,1.0,0,V,N,O,R,4915.0,2,1960.0
2014,1.0,0,V,N,O,R,4915.0,2,1960.0
2016,1.0,0,V,N,O,R,4915.0,2,1960.0
2012,1.0,0,V,V,V,U,604.0,2,1960.0
2014,1.0,0,V,V,V,U,1800.0,2,1960.0
2015,0.252054795,0,V,V,V,U,1800.0,2,1960.0
2015,1.0,0,V,V,V,U,2000.0,2,1960.0
2016,0.99726776,0,V,V,V,U,1120.0,2,1960.0
2013,0.350684932,0,V,V,V,U,1372.0,2,1960.0
2016,1.0,0,V,V,V,U,350.0,2,1960.0
2016,0.99726776,0,V,V,V,U,1260.0,2,1960.0
2012,1.0,0,V,V,V,U,250.0,2,1960.0
2013,1.0,0,V,V,V,U,560.0,2,1960.0
2016,1.0,0,V,V,V,U,560.0,2,1960.0
2012,1.0,0,V,V,V,U,650.0,2,1960.0
2013,1.0,0,V,V,V,U,1600.0,2,1960.0
2013,1.0,0,V,V,V,U,2100.0,2,1960.0
2012,1.0,0,V,V,V,U,6600.0,2,1960.0
2015,1.0,0,V,V,V,U,700.0,2,1960.0
2012,1.0,0,V,V,V,U,570.0,2,1960.0
2014,1.0,0,V,V,V,U,675.0,2,1960.0
2016,0.99726776,0,V,V,V,U,2600.0,2,1960.0
2013,1.0,0,V,V,V,U,580.0,2,1960.0
2012,1.0,0,V,V,V,U,1150.0,2,1960.0
2015,1.0,0,V,V,V,U,1650.0,2,1960.0
2013,1.0,0,V,V,V,U,450.0,2,1960.0
2015,1.0,0,V,V,V,U,450.0,2,1960.0
2014,1.0,0,V,V,V,U,510.0,2,1960.0
2015,1.0,0,V,V,V,U,510.0,2,1960.0
2013,1.0,0,V,V,V,U,460.0,2,1960.0
2014,1.0,0,V,V,V,U,450.0,2,1960.0
2015,1.0,0,V,V,V,U,450.0,2,1960.0
2015,1.0,0,V,V,V,U,311.0,2,1960.0
2016,0.99726776,1,V,N,O,R,200.0,2,1945.0
2015,1.0,0,V,V,V,U,400.0,2,1960.0
2016,1.0,0,V,N,O,R,487.0,2,1900.0
2012,1.0,1,V,V,V,U,700.0,2,1960.0
2014,1.0,0,N,V,V,U,1150.0,2,1980.0
2015,1.0,0,N,V,V,U,1150.0,2,1980.0
2013,0.098630137,0,N,V,V,U,370.0,2,1960.0
2013,1.0,1,V,N,O,R,800.0,2,2000.0
2013,1.0,0,V,V,V,U,1846.0,2,1960.0
2013,1.0,0,V,N,O,R,340.0,2,1900.0
2015,1.0,0,V,N,O,R,340.0,2,1900.0
2013,1.0,0,V,N,O,R,250.0,2,1950.0
2014,1.0,0,N,V,V,U,1835.0,2,1960.0
2012,1.0,1,N,V,V,U,920.0,2,1960.0
2014,0.610958904,1,N,V,V,U,920.0,2,1960.0
2013,0.780821918,0,N,V,V,U,450.0,2,1960.0
2014,1.0,0,N,V,V,U,295.0,2,1960.0
2016,0.99726776,0,N,V,V,U,295.0,2,1960.0
2012,1.0,0,N,V,V,U,550.0,2,1960.0
2014,0.915068493,0,N,V,V,U,440.0,2,1980.0
2012,1.0,0,N,V,V,U,880.0,2,1960.0
2013,1.0,0,N,V,V,U,100.0,2,1960.0
2012,1.0,1,N,V,V,U,1250.0,2,1960.0
2012,1.0,0,V,N,O,R,490.0,2,1950.0
2016,0.99726776,0,V,N,O,R,490.0,2,1950.0
2012,1.0,0,N,V,V,U,450.0,2,1960.0
2015,0.983561644,0,V,V,V,U,18179.0,2,1980.0
2016,1.0,1,V,N,O,R,750.0,2,1950.0
2012,1.0,0,V,V,V,U,600.0,2,1960.0
2013,1.0,0,V,V,V,U,600.0,2,1960.0
2015,1.0,0,V,V,V,U,600.0,2,1960.0
2016,0.99726776,0,V,V,V,U,600.0,2,1960.0
2013,1.0,0,V,V,V,U,1000.0,2,1960.0
2014,1.0,0,V,V,V,U,1000.0,2,1960.0
2012,1.0,0,V,N,O,R,850.0,2,1970.0
2013,0.032876712,0,V,V,V,U,300.0,2,1960.0
2013,1.0,0,V,V,V,U,300.0,2,1960.0
2012,1.0,0,V,V,V,U,1050.0,2,1960.0
2013,1.0,0,V,V,V,U,1050.0,2,1960.0
2013,1.0,0,V,V,V,U,960.0,2,1960.0
2013,1.0,0,V,V,V,U,1100.0,2,1960.0
2014,1.0,0,V,V,V,U,1100.0,2,1960.0
2015,1.0,0,V,V,V,U,1100.0,2,1960.0
2016,1.0,0,V,V,V,U,1100.0,2,1960.0
2013,1.0,0,V,V,V,U,600.0,2,1960.0
2012,1.0,0,V,V,V,U,460.0,2,1960.0
2012,1.0,0,V,V,V,U,618.0,2,1960.0
2014,1.0,0,V,V,V,U,618.0,2,1960.0
2013,1.0,0,V,V,V,U,800.0,2,1960.0
2014,1.0,0,V,V,V,U,550.0,2,1960.0
2013,1.0,0,V,N,O,R,840.0,2,1960.0
2015,1.0,0,V,V,V,U,640.0,2,1960.0
2013,1.0,0,V,V,V,U,2900.0,2,1960.0
2014,1.0,0,V,N,O,R,2255.0,2,1950.0
2014,1.0,0,V,V,V,U,830.0,2,1960.0
2015,1.0,0,V,V,V,U,830.0,2,1960.0
2015,1.0,0,V,V,V,U,352.0,2,1960.0
2013,1.0,0,V,V,V,U,800.0,2,1980.0
2014,1.0,0,N,V,V,U,150.0,2,1960.0
2012,1.0,0,V,N,O,R,505.0,2,1900.0
2013,0.580821918,0,V,N,O,R,505.0,2,1900.0
2012,1.0,1,N,V,V,U,792.0,2,1960.0
2013,0.41369863,0,N,V,V,U,160.0,2,1960.0
2015,1.0,0,V,V,V,U,600.0,2,1960.0
2016,0.99726776,0,V,N,O,R,1400.0,2,1900.0
2015,1.0,0,N,V,V,U,300.0,2,1960.0
2014,1.0,1,V,N,O,R,310.0,2,1951.0
2012,1.0,0,V,N,O,R,600.0,2,1950.0
2012,1.0,0,N,V,V,U,150.0,2,1960.0
2012,1.0,0,N,V,V,U,550.0,2,1960.0
2016,1.0,0,N,V,V,U,566.0,2,1960.0
2015,1.0,0,V,N,O,R,336.0,2,1960.0
2015,1.0,0,N,V,V,U,750.0,2,1960.0
2012,1.0,0,N,V,V,U,2450.0,2,1960.0
2013,1.0,0,N,V,V,U,650.0,2,1960.0
2016,1.0,0,N,V,V,U,320.0,2,1960.0
2016,1.0,1,N,V,V,U,2039.0,2,1960.0
2013,1.0,0,V,N,O,R,5400.0,2,1920.0
2013,1.0,1,V,N,O,R,501.0,2,1960.0
2012,1.0,0,N,V,V,U,280.0,2,1960.0
2013,0.665753425,0,N,V,V,U,980.0,2,1960.0
2013,0.926027397,0,N,V,V,U,1300.0,2,1960.0
2013,1.0,1,N,V,V,U,500.0,2,1960.0
2012,1.0,0,V,N,O,R,390.0,2,1940.0
2013,1.0,0,V,N,O,R,350.0,2,1970.0
2016,1.0,0,V,N,O,R,350.0,2,1970.0
2014,1.0,0,V,V,V,U,480.0,2,1960.0
2012,1.0,0,V,V,V,U,550.0,2,1960.0
2012,1.0,0,V,V,V,U,4500.0,2,1960.0
2013,1.0,0,V,V,V,U,760.0,2,1960.0
2012,1.0,0,V,V,V,U,630.0,2,1960.0
2015,1.0,0,V,N,O,R,1400.0,2,1940.0
2014,1.0,0,V,V,V,U,300.0,2,1960.0
2016,0.99726776,0,V,V,V,U,500.0,2,1960.0
2015,1.0,0,V,V,V,U,300.0,2,1960.0
2013,1.0,0,V,V,V,U,600.0,2,1960.0
2014,1.0,0,V,V,V,U,600.0,2,1960.0
2013,1.0,0,V,V,V,U,500.0,2,1960.0
2012,1.0,0,V,V,V,U,520.0,2,1960.0
2016,0.99726776,0,V,V,V,U,520.0,2,1960.0
2014,1.0,0,V,V,V,U,500.0,2,1960.0
2012,1.0,0,V,V,V,U,650.0,2,1960.0
2015,1.0,0,V,V,V,U,650.0,2,1960.0
2013,1.0,0,V,V,V,U,710.0,2,1960.0
2012,1.0,0,V,V,V,U,800.0,2,1960.0
2013,1.0,0,V,V,V,U,1300.0,2,1960.0
2016,1.0,0,V,V,V,U,400.0,2,1960.0
2013,1.0,0,V,V,V,U,540.0,2,1960.0
2015,1.0,0,V,V,V,U,540.0,2,1960.0
2013,1.0,0,V,V,V,U,240.0,2,1960.0
2012,1.0,0,V,V,V,U,600.0,2,1960.0
2016,0.99726776,0,V,V,V,U,600.0,2,1960.0
2014,0.161643836,0,N,V,V,U,800.0,2,1960.0
2012,0.163934426,0,N,V,V,U,915.0,2,1960.0
2015,1.0,0,N,V,V,U,800.0,2,1960.0
2012,1.0,0,N,V,V,U,616.0,2,1960.0
2016,0.99726776,0,V,V,V,U,400.0,2,1960.0
2014,0.868493151,0,N,V,V,U,400.0,2,1960.0
2013,1.0,0,N,V,V,U,420.0,2,1960.0
2012,1.0,1,N,V,V,U,300.0,2,1960.0
2012,1.0,0,N,V,V,U,350.0,2,1960.0
2015,1.0,0,V,N,O,R,1200.0,2,1960.0
2013,1.0,1,N,V,V,U,450.0,2,1960.0
2014,1.0,1,N,V,V,U,450.0,2,1960.0
2014,1.0,0,V,N,O,R,1200.0,2,1950.0
2015,1.0,0,V,N,O,R,1200.0,2,1950.0
2013,1.0,0,V,N,O,R,380.0,2,1960.0
2015,1.0,0,V,N,O,R,380.0,2,1960.0
2012,1.0,0,V,V,V,U,800.0,2,1960.0
2012,1.0,1,V,N,O,R,670.0,2,1920.0
2013,1.0,0,V,V,V,U,160.0,2,1960.0
2014,1.0,0,V,V,V,U,160.0,2,1960.0
2015,0.747945205,0,V,V,V,U,3500.0,2,1960.0
2015,1.0,0,V,V,V,U,1665.0,2,1960.0
2014,0.747945205,0,V,V,V,U,1680.0,2,1960.0
2014,1.0,0,V,V,V,U,1160.0,2,1960.0
2014,1.0,0,V,V,V,U,900.0,2,1960.0
2012,1.0,1,N,V,V,U,798.0,2,1960.0
2016,0.177595628,0,N,V,V,U,730.0,2,1960.0
2012,1.0,1,V,N,O,R,240.0,2,1900.0
2015,1.0,0,N,V,V,U,630.0,2,1960.0
2013,1.0,0,V,N,O,R,11112.0,2,2005.0
2014,1.0,0,V,N,O,R,11112.0,2,2005.0
2013,1.0,1,V,N,O,R,700.0,2,1922.0
2014,1.0,1,V,N,O,R,700.0,2,1922.0
2013,1.0,0,V,V,V,U,600.0,2,1960.0
2014,1.0,0,N,V,V,U,200.0,2,1960.0
2015,1.0,0,N,V,V,U,200.0,2,1960.0
2012,1.0,0,V,N,O,R,250.0,2,1910.0
2016,0.99726776,0,V,N,O,R,250.0,2,1910.0
2016,0.99726776,0,V,V,V,U,3100.0,2,1960.0
2012,1.0,0,V,V,V,U,2600.0,2,1960.0
2014,1.0,0,V,V,V,U,2550.0,2,1960.0
2015,1.0,0,V,V,V,U,680.0,2,1960.0
2013,1.0,0,V,V,V,U,500.0,2,1960.0
2015,1.0,0,V,V,V,U,500.0,2,1960.0
2012,1.0,0,V,V,V,U,2100.0,2,1960.0
2014,1.0,0,V,V,V,U,2100.0,2,1960.0
2013,1.0,0,V,N,O,R,370.0,2,1960.0
2014,1.0,0,V,N,O,R,370.0,2,1960.0
2014,1.0,0,V,N,O,R,3710.0,2,2000.0
2016,0.99726776,0,V,V,V,U,9500.0,2,1960.0
2016,0.99726776,1,N,V,V,U,160.0,2,1960.0
2012,1.0,0,N,V,V,U,200.0,2,1960.0
2012,1.0,0,V,N,O,R,7506.0,2,1982.0
2013,0.169863014,0,V,N,O,R,7506.0,2,1982.0
2016,0.99726776,0,N,V,V,U,100.0,2,1960.0
2012,1.0,1,N,V,V,U,700.0,2,1960.0
2012,1.0,0,V,V,V,U,580.0,2,1960.0
2014,1.0,0,V,N,O,R,450.0,2,1980.0
2013,0.495890411,0,V,V,V,U,9800.0,2,1960.0
2015,1.0,0,V,V,V,U,1500.0,2,1960.0
2016,0.99726776,0,V,V,V,U,1500.0,2,1960.0
2013,0.495890411,0,V,V,V,U,2150.0,2,1960.0
2012,1.0,0,V,V,V,U,2150.0,2,1960.0
2015,1.0,0,V,V,V,U,700.0,2,1960.0
2016,0.99726776,0,V,V,V,U,700.0,2,1960.0
2012,1.0,0,N,V,V,U,2550.0,2,1960.0
2013,0.495890411,0,N,V,V,U,2150.0,2,1988.0
2012,1.0,0,V,N,O,R,500.0,2,1950.0
2015,1.0,0,V,N,O,R,500.0,2,1950.0
2014,1.0,0,N,V,V,U,1500.0,2,1960.0
2014,1.0,1,N,V,V,U,500.0,2,1960.0
2012,0.527322404,1,N,V,V,U,225.0,2,1960.0
2013,1.0,0,N,V,V,U,250.0,2,1960.0
2015,1.0,1,N,V,V,U,150.0,2,1960.0
2015,1.0,0,V,V,V,U,5200.0,2,1960.0
2016,0.99726776,0,V,N,O,R,2132.0,2,1960.0
2012,1.0,0,V,V,V,U,5344.0,2,1960.0
2013,0.915068493,0,V,N,O,R,4260.0,2,1968.0
2015,1.0,0,V,N,O,R,830.0,2,1950.0
2013,0.539726027,0,N,V,V,U,400.0,2,1960.0
2014,0.821917808,0,V,V,V,U,2400.0,2,1960.0
2013,0.161643836,1,N,V,V,U,6750.0,2,1980.0
2015,0.747945205,0,V,N,O,R,1180.0,2,1990.0
2014,1.0,0,V,N,O,R,690.0,2,1960.0
2012,1.0,1,N,V,V,U,200.0,2,1960.0
2014,1.0,1,N,V,V,U,200.0,2,1960.0
2014,1.0,0,V,V,V,U,1400.0,2,1960.0
2013,1.0,1,V,N,O,R,300.0,2,1930.0
2016,0.99726776,1,V,N,O,R,300.0,2,1930.0
2016,1.0,0,V,V,V,U,1300.0,2,1960.0
2013,1.0,0,N,V,V,U,590.0,2,1960.0
2015,1.0,0,V,V,V,U,680.0,2,1960.0
2012,1.0,0,V,N,O,R,520.0,2,1900.0
2014,1.0,0,V,N,O,R,520.0,2,1900.0
2012,1.0,0,N,V,V,U,5400.0,2,1960.0
2016,0.99726776,0,N,V,V,U,5400.0,2,1960.0
2012,1.0,0,V,N,O,R,2500.0,2,1970.0
2014,1.0,0,V,N,O,R,2500.0,2,1970.0
2012,1.0,1,V,V,V,U,960.0,2,1960.0
2012,0.12568306,0,V,V,V,U,650.0,2,1960.0
2012,1.0,0,V,V,V,U,600.0,2,1960.0
2013,1.0,0,V,V,V,U,600.0,2,1960.0
2013,1.0,0,V,N,O,R,8500.0,2,1960.0
2015,1.0,0,V,N,O,R,8500.0,2,1960.0
2012,0.633879781,1,N,V,V,U,130.0,2,1960.0
2012,1.0,0,V,N,O,R,600.0,2,1960.0
2015,1.0,0,V,N,O,R,6200.0,2,1962.0
2012,1.0,0,N,V,V,U,270.0,2,1960.0
2013,1.0,0,N,V,V,U,350.0,2,1960.0
2016,1.0,0,N,V,V,U,250.0,2,1960.0
2012,1.0,0,N,V,V,U,335.0,1,1960.0
2016,1.0,0,V,V,V,U,631.0,1,1960.0
2013,1.0,1,V,V,V,U,800.0,2,1960.0
2013,0.495890411,0,N,V,V,U,3000.0,2,1980.0
2013,1.0,0,V,V,V,U,1665.0,2,1980.0
2015,1.0,0,V,V,V,U,1665.0,2,1980.0
2014,1.0,0,V,V,V,U,900.0,2,1960.0
2015,0.246575342,0,V,N,O,R,450.0,2,1950.0
2013,1.0,0,N,V,V,U,1075.0,2,1988.0
2014,1.0,0,V,V,V,U,1600.0,2,1980.0
2012,1.0,0,N,V,V,U,440.0,2,1988.0
2013,0.084931507,0,V,N,O,R,404.0,2,1975.0
2012,0.74863388,0,V,V,V,U,462.0,2,1960.0
2016,1.0,1,N,V,V,U,177.0,2,1960.0
